0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,L0,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10,L11,L12,L13
-0.082699,0.072669,0.000933,0.00235,-0.238846,0.062533,-0.159854,-0.05985,-0.074547,0.067619,-0.140103,-0.010223,-0.145136,0.04041,-0.289479,-0.01296,-0.010051,-0.005904,0.171545,0.075969,0.056802,-0.13631,-0.005487,-0.039344,-0.014918,-0.119943,-0.189244,-0.19258,0.036932,-0.129302,-0.105817,-0.032817,0.14051,0.152623,0.133971,0.070523,0.044737,0.045837,-0.036298,-0.090531,-0.002099,0.033906,0.02777,-0.011897,0.063755,0.071105,0.077375,0.022783,0.000257,-0.036893,-0.054766,-0.017013,-0.007408,0.029496,0.120552,-0.10707,0.09483,0.099129,0.046598,-0.025565,0.024375,0.027031,-0.095732,-0.001269,-0.067134,0.07283,-0.075474,0.040827,-0.132576,0.076638,-0.028216,-0.026753,-0.181504,0.103448,0.073255,0.02637,-0.056938,0.112766,0.076953,0.144785,-0.059351,0.311931,-0.059112,-0.083241,-0.052458,0.009265,-0.054545,-0.061379,0.05639,-0.009854,-0.012965,0.178658,0.017838,-0.058414,0.310463,-0.054198,-0.057582,-0.011503,-0.052914,-0.02922,0.043169,-0.038575,-0.138954,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.079192,-0.030939,0.038382,-0.003489,0.076772,-0.038348,0.182172,-0.064743,0.033714,0.197751,0.011806,0.053904,0.125161,0.138514,0.171323,0.060205,0.140343,0.069944,-0.146719,0.023379,0.060869,0.045727,0.197285,0.116002,0.103845,0.152056,0.095528,0.096563,0.033996,-0.019952,0.021089,0.050302,0.089386,0.047309,0.040376,0.072966,0.128009,0.087599,0.07564,0.018737,0.022708,0.036972,0.114952,-0.026563,0.040756,0.031104,0.035044,-0.159727,-0.136562,-0.164834,-0.143254,-0.05651,-0.017894,-0.025251,-0.035764,0.163492,-0.099782,-0.104529,-0.291585,-0.076054,-0.154814,-0.140409,-0.006468,-0.137026,0.073057,0.058425,-0.047927,-0.141566,-0.000972,0.022168,-0.110081,-0.128032,0.009862,0.048597,0.205481,0.191286,0.121098,-0.033761,-0.095862,0.205724,0.09182,-0.068599,-0.052332,-0.083507,-0.037047,-0.035927,-0.017453,-0.057568,-0.05501,-0.071447,-0.070113,-0.031519,0.101667,-0.022405,0.078984,-0.045599,0.141462,-0.049744,-0.026348,-0.061819,-0.054736,-0.015329,0.08541,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.118675,-0.022918,0.134274,0.058293,0.150899,0.021087,0.043503,0.113126,0.117559,0.149763,0.193574,0.157499,0.108614,0.155942,0.183597,0.168611,0.098855,0.045446,-0.035749,0.023393,0.024883,0.088557,0.114426,0.006614,0.089143,0.118095,0.116977,0.071609,-0.07356,0.051046,0.038208,0.000375,-0.014863,-0.028812,0.017051,0.055934,0.099796,0.083541,0.059999,-0.001365,-6e-05,0.037667,0.029286,-0.011204,0.001575,-0.026053,-0.036192,0.025148,-0.109323,-0.132816,-0.108862,-0.101717,-0.017072,0.06827,-0.015453,0.101782,-0.142825,-0.163348,0.083249,-0.031725,-0.206789,-0.131944,0.000902,-0.006132,-0.184613,-0.07409,-0.041781,-0.05415,0.103701,-0.126897,0.019845,-0.061453,0.0653,0.042691,0.063021,0.11463,0.091729,-0.114777,-0.102773,0.147453,0.242173,-0.058244,-0.064648,-0.136606,-0.036458,-0.115202,-0.00226,-0.107458,-0.116698,-0.122976,-0.048568,-0.021412,0.165586,-0.012664,0.066314,-0.082249,0.202032,0.212659,-0.019967,-0.041032,-0.027888,-0.0929,0.001052,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.053312,-0.023267,-0.074801,-0.031401,-0.019522,0.006789,-0.03022,-0.057732,-0.097947,-0.022383,-0.153928,-0.070708,-0.032324,0.090729,-0.151017,-0.106574,-0.018636,-0.120113,0.050332,-0.159037,0.131694,0.00792,0.021073,0.002895,-0.015867,-0.00251,0.017171,0.006136,0.08396,-0.034854,-0.066439,0.026433,0.036803,-0.012614,-0.001921,0.003435,0.078749,0.124628,0.116023,0.147338,0.218389,0.133272,0.151317,0.096727,0.148437,0.187856,0.176813,-0.125869,-0.099438,-0.066788,-0.087609,-0.074124,-0.181873,-0.043253,-0.102644,-0.174975,-0.063003,0.0106,-0.040282,0.035787,0.029909,-0.041316,-0.047129,0.044858,0.039098,0.088433,0.099365,0.044993,-0.049198,0.003922,0.049182,0.061971,-0.072269,0.038063,-0.117301,0.037276,0.046004,0.054,-0.041446,-0.142491,-0.189761,0.20062,0.078249,0.071206,0.03777,0.051154,0.047112,0.053214,0.085347,0.114959,0.102926,0.006768,-0.195518,0.0339,-0.169668,0.092766,-0.154281,-0.161266,0.099001,0.104227,0.159553,0.20988,-0.165671,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.018799,-0.052666,0.015436,0.00823,0.042179,-0.007604,0.015829,0.009833,-0.051155,-0.018519,-0.095619,-0.043913,-0.009074,-0.07866,-0.056283,-0.115472,0.007238,-0.053348,0.039482,-0.035116,-0.069442,-0.123975,-0.037607,-0.151584,-0.012756,-0.037399,-0.098692,-0.063741,0.0316,8.8e-05,0.014147,-0.041406,-0.036432,-0.108324,-0.002248,-0.092775,-0.009167,0.090014,0.109514,0.054371,0.028294,0.105634,0.095618,0.103259,0.174794,0.195918,0.146259,-0.168329,-0.036018,-0.027551,0.073468,0.265803,-0.071687,-0.102867,0.150366,0.148367,-0.072597,-0.060963,-0.084342,-0.060284,-0.000349,-0.059316,-0.149065,-0.068982,-0.111067,0.049521,0.035194,-0.026062,0.021789,0.003808,0.061812,-0.038523,-0.253351,-0.118631,0.065676,-0.03745,0.001498,0.07424,0.104936,-0.17533,-0.191623,0.110906,0.08641,0.058917,0.119274,0.125666,0.047598,0.077929,0.108117,0.099408,0.092568,0.068934,-0.177904,0.099999,-0.185497,0.059763,-0.183812,-0.182024,0.121459,0.032614,0.091118,0.17482,-0.130125,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.001437,-0.12215,-0.242819,-0.095829,-0.059889,0.037169,0.055981,0.066403,0.046498,-0.005505,-0.09971,-0.037826,-0.074096,0.016923,-0.10636,-0.097505,-0.024021,-0.018599,0.1198,0.014267,-0.023648,0.131108,0.209489,0.09223,0.07404,-0.024868,-0.087437,0.033119,0.084458,-0.153835,-0.117279,-0.053292,0.024434,0.13581,0.064851,0.057185,0.066901,0.036773,0.046239,0.011813,-0.007717,0.047425,0.051177,0.058892,0.012413,-0.072489,-0.002859,-0.04868,-0.066298,0.041736,-0.004139,0.01064,0.042603,-0.086826,-0.09015,-0.02405,-0.143555,-0.025671,0.054023,0.051354,0.013219,0.006619,-0.072985,0.128763,-0.074885,-0.118462,-0.18277,-0.13496,0.174162,0.044917,0.187872,0.240436,0.010985,-0.044009,0.070882,-0.034945,-0.126084,-0.037661,-0.084036,-0.039087,0.256475,-0.04191,-0.05868,-0.059288,-0.045934,-0.043398,-0.051972,-0.037134,-0.056368,-0.0728,-0.073573,-0.057374,0.229101,-0.051751,0.239333,-0.05293,0.243441,0.236867,-0.038235,-0.066768,-0.022153,-0.027696,-0.154461,0,0,1,1,1,1,0,0,0,0,0,0,0,0
0.019583,0.003647,-0.030914,0.026701,-0.015661,0.042142,-0.007169,0.06666,0.069633,0.06661,0.075259,0.06518,0.043649,0.092188,0.081206,0.092834,0.04324,0.095183,-0.045645,0.06547,-0.030026,0.128558,0.185462,0.172492,0.205434,0.17087,0.132872,0.113227,0.110964,0.067788,0.023527,0.095402,-0.009726,-0.008271,0.030026,0.030924,0.070363,0.03414,0.03615,-0.007317,0.029509,0.014621,0.025538,0.069824,0.01742,-0.007183,0.012426,0.035919,-0.069423,-0.027198,-0.015062,0.02139,0.005503,0.028983,0.085585,0.110643,0.005255,-0.007892,-0.044581,-0.12636,-0.283973,-0.182962,-0.145757,-0.091317,0.091124,0.037837,-0.013561,-0.104019,-0.037788,-0.116417,-0.104995,-0.176353,0.072364,0.030859,-0.02156,0.003302,-0.048505,-0.160251,-0.190094,0.258179,0.233391,-0.092052,-0.051831,-0.028006,-0.071865,-0.067312,-0.057297,-0.061118,-0.083554,-0.09972,-0.094934,-0.054778,0.241311,-0.011672,0.149394,-0.051823,0.192278,0.188813,-0.050017,-0.084509,-0.084084,-0.057493,-0.097676,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.051999,-0.038705,0.009972,0.033992,-0.007384,0.050518,0.059097,-0.039407,0.043923,-0.103115,-0.011321,-0.064943,0.064824,-0.040496,-0.006659,-0.02069,-0.103407,-0.076465,0.0874,0.027411,0.074059,0.082443,0.002929,0.079572,0.155048,0.048686,0.06888,-0.005529,0.124118,0.103769,0.111078,0.103274,0.017253,0.013166,-0.044485,-0.028452,-0.162295,-0.143267,-0.078063,0.03188,0.158221,-0.045338,-0.125931,0.059516,-0.076133,-0.311218,-0.156101,0.041192,-0.020531,-0.058931,-0.041128,-0.031429,-0.074095,0.078481,-0.061387,0.05534,-0.059978,-0.078994,0.09845,0.119123,0.078337,0.161757,0.125197,0.148093,0.009516,-0.064339,0.130428,0.064207,-0.018914,0.068251,0.023705,0.008458,-0.267026,-0.209872,-0.066054,-0.085487,-0.00612,0.016201,0.034551,-0.092495,-0.129222,0.004047,0.035148,0.076973,0.029899,0.049206,0.086271,0.112328,0.20151,0.062887,0.058253,0.157087,-0.139916,0.123939,-0.11452,0.047058,-0.199896,-0.19565,0.055471,0.103214,0.11992,0.072392,-0.169737,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.027847,-0.050071,-0.020166,-0.0145,0.045293,0.249903,0.092936,-0.128359,-0.117964,-0.151575,-0.022447,-0.094277,-0.047121,-0.114048,-0.038791,-0.148244,0.083289,-0.046012,0.116658,-0.025273,-0.064426,0.001125,0.030327,-0.040666,0.001833,-0.124835,-0.176075,-0.080852,-0.138201,-0.161471,-0.129736,-0.189576,0.345673,0.170691,0.140365,0.123112,0.120633,0.153824,0.153763,0.061458,0.043066,0.098973,0.145319,-0.073347,0.028743,0.007548,-0.014101,-0.182959,-0.136171,-0.109832,0.035725,-0.048202,-0.007424,-0.047361,0.122626,0.05345,-0.068513,-0.1105,-0.072815,-0.044892,0.011805,-0.071049,0.071561,0.014011,0.039818,-0.092677,0.043286,0.140323,0.040356,-0.064648,0.228018,0.129927,0.04634,0.052292,0.035678,-0.143403,-0.013602,-0.234301,0.050394,0.064467,0.065081,-0.039554,-0.026043,-0.044359,-0.017109,0.031875,0.006181,-0.022244,-0.0341,-0.032057,-0.038325,-0.011179,-0.045749,-0.023238,-0.030106,-0.02943,-0.031417,-0.016181,-0.017825,-0.013496,0.013817,0.009261,0.118455,0,0,0,1,1,0,0,0,0,0,0,0,0,0
0.064651,-0.051116,0.025561,-0.058123,0.043472,-0.022548,0.105533,0.021565,0.092121,0.106763,0.073084,0.075285,0.136165,0.108257,0.162813,0.131289,0.062819,0.030875,-0.124568,-0.047061,-0.03555,0.014125,0.096444,0.072109,0.081558,0.009148,0.107803,0.107581,0.0043,0.108166,-0.000602,-0.038954,0.009333,0.042285,0.10015,0.078496,0.034409,0.022357,0.022367,-0.084216,-0.046293,-0.028272,-0.016553,0.081477,-0.022102,-0.070994,-0.05579,0.087038,0.002341,-0.023571,-0.014095,0.02002,0.044601,0.042667,0.046224,0.09449,-0.080695,-0.06015,0.091491,-0.105395,-0.166892,-0.094513,-0.01686,0.037209,-0.281941,0.009958,-0.085975,-0.079058,0.156464,-0.090407,0.042906,-0.070244,0.139486,0.167378,0.035384,-0.111401,-0.006276,-0.27338,0.029498,-0.107248,-0.041594,-0.055892,0.127929,-0.158315,0.159386,0.160597,0.169082,-0.14718,-0.232856,0.129902,0.122054,0.048932,-0.050159,0.046796,-0.027641,0.147419,-0.04608,-0.043823,-0.082946,0.15055,-0.13508,0.218561,-0.08446,0,0,0,1,1,0,0,0,0,0,0,1,1,0
