0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,L0,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10,L11,L12,L13
-0.035539,-0.118398,-0.009068,-0.297098,-0.221628,-0.274179,-0.100923,0.089177,-0.009858,-0.020486,-0.021874,-0.040222,-0.168722,0.015316,-0.100353,0.016381,-0.10972,0.238041,-0.013603,-0.105486,-0.101217,-0.146254,-0.144646,-0.098307,-0.15793,-0.19099,-0.029939,0.003291,-0.132851,0.080169,0.076789,-0.119079,0.195889,0.106309,-0.13948,-0.117433,0.036799,0.15111,0.13455,-0.091288,-0.179364,0.004395,0.060739,0.018198,0.145191,0.099774,0.096515,0.071724,0.066487,-0.133169,-0.02378,0.053608,0.040597,0.253356,0.112373,0.173705,-0.066863,-0.059707,-0.024878,0.064035,0.06534,-0.011783,0.033044,0.044934,-0.10276,0.111219,0.023173,0.012068,0.014925,0.015341,-0.042672,0.034867,0.101564,0.109538,-0.005616,0.022355,0.071451,0.054975,0.051635,0.013663,-0.028081,-0.014848,-0.030958,-0.035241,-0.012906,-0.011176,-0.019356,-0.03715,-0.031111,0.022745,0.037585,-0.025581,0.076095,0.045712,-0.026731,-0.02469,-0.027671,-0.028332,-0.019433,-0.039806,-0.030469,0.008984,0.101634,0,1,1,0,0,0,0,0,1,1,0,1,1,0
0.05157,-0.016571,0.014702,0.024296,0.15576,0.048347,-0.031283,0.133782,0.085081,-0.047716,0.302621,0.107651,0.103278,0.066385,0.174002,0.239091,-0.040984,0.041606,-0.12692,-0.044286,-0.031263,0.102261,0.104986,0.106749,0.111289,0.076507,0.059924,0.069348,0.023491,-0.112957,0.059607,0.017046,0.068307,0.006506,0.103974,-0.085813,-0.051723,-0.010308,0.04409,0.105806,0.045722,-0.06867,-0.196625,-0.105059,-0.134774,-0.150763,-0.163033,0.045308,0.058653,0.01918,-0.05052,-0.017741,-0.011707,0.030511,-0.100988,-0.026243,0.008422,-0.019607,0.003556,-0.005975,-0.134997,-0.06128,0.048201,-0.112585,-0.008115,-0.088131,-0.060488,-0.019271,-0.0864,0.018055,-0.067056,0.054126,-0.040098,0.107051,0.1127,0.128241,0.021006,-0.015982,-0.041847,-0.091588,-0.104431,0.118672,0.11312,0.103469,0.162984,0.185337,-0.027452,0.019398,0.114815,-0.119405,-0.11535,-0.098439,-0.100286,-0.107924,-0.086031,-0.098521,-0.086622,-0.091729,0.210266,0.110243,0.140546,0.182154,-0.101904,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.0984,0.005348,-0.119521,0.048752,-0.193274,0.006407,-0.162805,-0.01835,-0.014944,0.105919,0.036295,-0.04095,-0.009938,0.025877,-0.08897,0.08348,-0.104398,6.1e-05,0.230506,0.108909,0.227128,-0.123112,-0.077004,0.039594,0.008927,-0.044604,-0.056088,-0.070855,0.092694,-0.057735,0.010852,-0.064264,-0.008837,0.098199,0.077601,-0.00111,0.032593,0.008922,0.044239,-0.016275,0.043856,0.047034,-0.00312,0.094433,0.05298,0.02455,0.020132,0.249445,0.051993,-0.020576,-0.10325,-0.151263,-0.149154,0.014477,-0.134572,-0.228415,0.082348,0.102259,0.052191,-0.028733,-0.026166,-0.044818,-0.096756,-0.039448,0.10636,0.102076,0.127932,0.033487,-0.148312,-0.151572,-0.02486,-0.036658,-0.047361,0.104323,0.043758,0.183155,-0.067987,0.115879,0.030193,-0.081148,-0.115621,0.205735,0.221097,0.098911,-0.131869,-0.071145,-0.152739,-0.140909,0.025897,0.016073,-0.016919,0.104382,0.219461,-0.02338,-0.032192,-0.075123,-0.045603,0.018551,-0.019551,-0.116179,0.114097,0.050626,-0.03276,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.159235,-0.038787,-0.261851,-0.081313,-0.036605,0.041179,-0.087771,0.022616,0.125224,-0.044907,0.022409,-0.023558,-0.037144,0.132832,0.104578,0.190992,-0.048564,0.044523,0.002061,0.085766,0.092474,0.110317,0.027774,0.086377,0.078376,0.03815,0.093995,0.04768,0.00448,0.062944,0.105251,0.031861,-0.037124,-0.026974,-0.064869,-0.00589,-0.13326,-0.117478,-0.104539,0.071735,0.075689,-0.108807,-0.100706,0.034468,-0.154494,-0.222996,-0.165827,0.028723,0.073429,0.147294,0.082397,0.07695,0.116931,-0.144513,-0.059597,-0.03575,0.159684,0.131964,0.104483,-0.044889,-0.052818,0.100316,-0.017123,0.066232,-0.129983,-0.115206,-0.135352,-0.109856,0.0368,-0.018853,0.098075,0.152325,0.011621,-0.048564,-0.137751,-0.106356,-0.085554,-0.126981,-0.082652,-0.104545,-0.11389,0.014407,-0.019766,0.11232,0.00443,0.247406,-0.077031,0.204462,-0.056328,-0.042443,-0.014824,0.06095,-0.11545,-0.016025,-0.119979,-0.061213,-0.095255,-0.104464,0.065207,0.022319,0.13266,0.019599,0.033746,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.030838,0.031187,0.022247,-0.066192,-0.295958,-0.121229,-0.246439,0.046363,0.148047,0.282675,0.226323,0.10984,-0.133474,-0.089027,-0.172552,0.129144,0.006074,0.082263,0.026832,0.115595,0.003457,0.056152,0.009411,0.002795,-0.012787,0.077987,0.00605,0.001279,0.013928,-0.003887,0.047977,0.098766,-0.002636,0.005793,-0.132623,-0.205607,0.050582,0.138106,0.033016,-0.081263,-0.048907,-0.429872,-0.017633,0.03674,0.032747,-0.015071,-0.034275,0.054715,0.063452,0.036332,-0.004976,0.005739,-0.018806,-0.027464,-0.021509,0.016171,0.029954,0.055481,0.090763,0.030336,0.076519,0.083073,0.048731,-0.150345,-0.065225,-0.058228,-0.032093,-0.015681,-0.041109,-0.050265,0.07614,-0.047449,0.022322,0.143907,-0.05158,-0.01651,-0.010343,0.025896,0.035824,-0.098861,-0.023138,0.126952,0.057278,0.025162,-0.07444,-0.053706,-0.126091,-0.095098,-0.071349,0.112769,0.04283,-0.060238,-0.007469,0.002709,-0.002409,0.008107,-0.025553,0.088414,-0.036917,0.21897,-0.006995,-0.117207,0.017871,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.104029,-0.034603,-0.096127,0.025221,0.039164,0.059247,0.055404,0.097936,0.112269,0.04445,0.079337,0.073354,0.123629,0.128482,0.06585,0.075897,0.111818,0.111757,-0.117704,0.050788,0.096655,0.188227,0.214854,0.189541,0.135437,-0.012831,-0.06142,0.04319,0.101558,-0.161732,-0.068061,-0.059033,0.197939,0.131648,0.106758,0.057344,0.102615,0.09233,0.063198,-0.00832,-0.005677,0.081232,0.068975,0.046209,0.033317,-0.018326,-0.002504,0.113249,-0.106591,-0.024645,-0.105616,-0.075667,-0.063544,-0.15887,-0.041359,0.000214,-0.195898,-0.138375,0.011682,-0.274198,-0.133941,-0.121611,-0.074202,0.00763,0.083193,-0.029931,-0.09287,-0.0017,0.063685,0.0307,-0.008555,0.115133,0.122216,0.064391,0.079847,-0.020253,-0.029014,-0.054214,-0.096922,-0.074712,-0.095419,0.15465,0.04926,-0.074434,0.016026,-0.021437,-0.089954,-0.087046,-0.027032,0.019861,-0.05464,0.147979,-0.047351,0.072139,-0.093378,-0.087468,0.261156,-0.053514,0.155686,-0.103127,-0.075521,-0.00552,0.062254,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.013974,-0.087716,-0.025261,0.081303,0.031525,-0.013971,-0.018106,-0.044924,-0.106645,-0.041656,-0.037255,0.055985,0.012584,-0.002686,-0.084749,-0.075539,-0.003665,-0.068192,0.02263,-0.084554,-0.037357,0.117088,0.136457,0.090897,0.032941,-0.077108,-0.086588,-0.047201,0.042554,-0.233226,-0.125588,-0.049582,0.027914,0.055896,0.119884,0.026571,-0.190037,-0.146983,-0.287705,0.18105,0.056367,-0.11092,-0.110991,-0.096882,0.014517,-0.031895,0.005386,-0.091788,0.017694,0.063689,0.171068,0.195964,0.138612,-0.045026,0.174115,0.076603,0.069217,0.036986,-0.087795,-0.081729,-0.06375,-0.028262,-0.038177,0.007527,-0.018966,0.026963,-0.044137,0.031555,-0.089971,0.027544,0.074572,0.093463,-0.114989,-0.091183,0.054611,-0.061905,-0.086529,0.016186,-0.044864,-0.122736,-0.02563,0.015381,0.1246,0.026887,0.031063,-0.169641,-0.168352,-0.070456,-0.165658,0.069303,0.052019,0.140201,0.156213,-0.026986,-0.047364,-0.153816,0.051792,0.158149,0.174142,-0.062275,0.262868,-0.067444,-0.088859,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.124924,0.11329,-0.027424,0.07634,0.168957,0.187754,0.111263,0.215107,0.155616,0.00999,0.051858,0.026279,0.059399,0.092339,0.046546,0.083875,0.215186,-0.004536,-0.058285,-0.056758,0.069188,0.118762,0.191737,0.068229,0.126509,-0.033902,-0.050038,-0.045035,0.08512,-0.290074,-0.016795,-0.042311,0.28021,0.173203,0.147773,-0.026128,0.079534,0.049047,0.055518,-0.052876,-0.032736,0.087786,0.07767,0.020246,0.077396,0.029901,0.05644,-0.10236,-0.143636,0.004596,-0.04326,-0.047053,-0.042921,-0.208441,-0.132357,0.006068,-0.158853,-0.087819,-0.029822,-0.242826,-0.181325,-0.120326,-0.171582,-0.052978,0.067697,0.06589,-0.108247,0.002336,0.041891,-0.033797,-0.027747,0.004707,0.084941,0.038045,0.147365,-0.121325,-0.102499,0.026028,-0.045738,0.057738,-0.007845,0.020433,0.017724,-0.056464,0.014039,-0.013078,-0.038547,-0.03505,-0.051727,-0.012401,-0.025731,-0.045427,-0.003924,0.007717,-0.001881,-0.042573,-0.021286,-0.017158,-0.020279,-0.059475,-0.005533,0.059005,0.122536,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.087558,-0.017302,-0.063951,-0.105109,-0.07197,-0.020289,-0.117771,-0.038305,-0.144693,0.054201,0.066101,-0.191152,-0.205956,-0.078002,-0.082624,0.084987,-0.079691,0.071383,-0.009016,0.050735,-0.026094,0.066461,-0.053401,-0.169153,0.097579,0.118251,0.079592,-0.034613,0.119781,0.019363,-0.068178,-0.007709,0.044319,-0.026178,0.001928,0.093052,0.084711,0.089272,0.0584,-0.065178,0.022398,0.130896,0.056696,0.119654,0.059188,0.036427,0.021284,0.064127,-0.228947,-0.097029,-0.148721,-0.15373,-0.112232,-0.116606,-0.180048,-0.017005,-0.081295,-0.051785,0.007374,0.193805,0.139596,0.211934,0.085269,0.088961,-0.21655,-0.047521,-0.115132,-0.0105,0.199395,0.066045,0.176197,0.07105,-0.053405,-0.043348,-0.161807,-0.017376,0.019107,0.146017,0.24198,-0.025011,-0.031564,-0.059906,-0.018727,0.002986,0.010707,0.008311,-0.03901,0.004222,-0.008212,-0.032363,-0.062589,0.244025,-0.014147,0.001528,-0.047116,-0.043786,-0.048071,-0.048412,0.035413,-0.062292,-0.040561,-0.006716,0.118198,1,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.023101,-0.012746,0.06485,0.018378,0.034249,0.001659,0.028053,0.046139,-0.023781,0.23771,-0.013458,0.190429,-0.036614,-0.010302,-0.001066,-0.019729,0.130818,0.032621,0.054623,-0.055196,-0.03389,-0.09064,-0.014502,-0.009751,-0.104809,0.092076,0.02439,0.076557,-0.009602,0.019948,0.057414,0.00849,-0.05176,-0.110931,7.3e-05,-0.061824,-0.120919,-0.098851,0.025489,0.278597,-0.185721,-0.211783,0.080384,0.017191,-0.166911,-0.040251,-0.10973,0.025167,0.100067,0.077732,0.035254,-0.032657,-0.01681,0.122818,0.070915,0.040907,0.107265,0.091017,-0.009198,-0.017029,-0.047104,-0.093453,-0.207187,-0.252977,0.02348,0.126729,0.040981,-0.040905,-0.149731,0.041375,-0.05343,0.02891,0.025427,-0.148292,0.105505,-8.9e-05,0.009978,0.097402,-0.015997,-0.097639,0.014994,0.352955,0.001138,-0.008604,0.043706,-0.07008,-0.099117,-0.13739,0.089846,0.157416,0.110179,0.087828,0.069966,0.043009,-0.146186,-0.130185,0.030804,0.012185,-0.100622,-0.029049,0.08887,-0.150395,-0.042248,0,0,1,1,0,0,0,0,0,0,0,1,1,0
