0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,L0,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10,L11,L12,L13,L14,L15,L16,L17,L18,L19,L20,L21,L22,L23,L24,L25,L26,L27,L28,L29,L30,L31,L32,L33,L34,L35,L36,L37,L38,L39,L40,L41,L42,L43,L44,L45,L46,L47,L48,L49,L50,L51,L52,L53,L54,L55,L56,L57,L58,L59,L60,L61,L62,L63,L64,L65,L66,L67,L68,L69,L70,L71,L72,L73,L74,L75,L76,L77,L78,L79,L80,L81,L82,L83,L84,L85,L86,L87,L88,L89,L90,L91,L92,L93,L94,L95,L96,L97,L98,L99,L100
0.313351,0.484152,0.469998,0.445951,0.130506,0.29387,0.401236,0.451646,0.221414,0.176302,0.031781,0.111016,0.083431,0.250744,0.117833,0.4526,0.627158,0.626757,0.583712,0.17884,0.396127,0.499038,0.59485,0.307336,0.253862,0.046753,0.158777,0.118495,0.338994,0.165909,0.326021,0.420445,0.378084,0.4526,0.164307,0.333437,0.389989,0.402501,0.245825,0.197384,0.043994,0.143275,0.11028,0.292307,0.14956,0.624523,0.696828,0.647964,0.749938,0.368312,0.590215,0.623289,0.65924,0.488255,0.421023,0.107763,0.328294,0.266907,0.568622,0.344441,0.319071,0.509733,0.522809,0.489432,0.113953,0.350111,0.35557,0.447874,0.228411,0.184875,0.037508,0.170548,0.072282,0.25288,0.108805,0.414864,0.608078,0.622264,0.598715,0.150372,0.435274,0.419377,0.537079,0.295045,0.24362,0.05196,0.224032,0.09712,0.324601,0.14472,0.335199,0.403237,0.383663,0.457775,0.155018,0.373644,0.353823,0.364348,0.265839,0.211249,0.056314,0.220408,0.102539,0.2959,0.148464,0.611204,0.651699,0.632409,0.703032,0.327364,0.602004,0.560579,0.58297,0.491195,0.426293,0.131407,0.445262,0.234703,0.532527,0.321482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.238007,0.39406,0.396328,0.381708,0.098031,0.231126,0.354683,0.367951,0.161659,0.127599,0.020839,0.081534,0.059733,0.20369,0.084199,0.276852,0.460509,0.480312,0.438001,0.109045,0.269473,0.417362,0.4411,0.184648,0.151298,0.025117,0.093135,0.066659,0.234272,0.09437,0.256241,0.339027,0.303113,0.389129,0.135727,0.283423,0.349655,0.331836,0.195941,0.154903,0.033284,0.116748,0.088876,0.252492,0.119955,0.589409,0.620642,0.589258,0.689554,0.343311,0.590338,0.606681,0.654324,0.434094,0.425071,0.111818,0.348605,0.276266,0.501284,0.321934,0.238197,0.41231,0.449321,0.384776,0.081328,0.265506,0.292919,0.382431,0.161403,0.133731,0.024816,0.125251,0.050609,0.187467,0.076188,0.292992,0.494414,0.535463,0.463012,0.098272,0.322971,0.349591,0.462669,0.196603,0.165201,0.031782,0.156172,0.060375,0.231252,0.090465,0.285015,0.359445,0.337941,0.405449,0.131011,0.332103,0.330605,0.323749,0.226472,0.177185,0.046406,0.187185,0.087407,0.257423,0.124731,0.560118,0.589822,0.582144,0.680202,0.331622,0.596848,0.541762,0.592371,0.4367,0.412321,0.132195,0.460722,0.258402,0.522201,0.316507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.420322,0.526385,0.532213,0.435417,0.179633,0.355703,0.384299,0.553029,0.283656,0.247454,0.045642,0.161859,0.128231,0.282389,0.165906,0.526251,0.608245,0.650439,0.522082,0.233486,0.450224,0.463965,0.66018,0.355353,0.323543,0.0653,0.215163,0.172706,0.352892,0.215898,0.396064,0.434025,0.393771,0.434748,0.227819,0.385097,0.364382,0.442675,0.307065,0.263136,0.067621,0.210617,0.17083,0.328959,0.211631,0.675142,0.669116,0.665157,0.701932,0.558183,0.661207,0.591862,0.696066,0.578019,0.54441,0.235336,0.566722,0.468604,0.653806,0.522472,0.371074,0.506419,0.565877,0.454288,0.137145,0.368788,0.31534,0.521591,0.252151,0.225535,0.045416,0.206141,0.0925,0.26714,0.133806,0.437577,0.563086,0.640889,0.520587,0.167406,0.441742,0.367848,0.604479,0.290155,0.281415,0.059436,0.251727,0.118173,0.318438,0.163452,0.377196,0.406538,0.401163,0.43826,0.190343,0.392486,0.321503,0.401204,0.293601,0.250993,0.072091,0.265732,0.134241,0.318815,0.183767,0.639851,0.618559,0.642422,0.684487,0.465225,0.631557,0.539218,0.640824,0.542111,0.517977,0.229577,0.57213,0.371473,0.597064,0.441576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.439577,0.433172,0.429365,0.324653,0.22618,0.340263,0.293897,0.41498,0.334545,0.31519,0.086004,0.242779,0.196771,0.27565,0.220349,0.579413,0.563839,0.618802,0.429535,0.332553,0.468737,0.389297,0.562972,0.449755,0.441787,0.135208,0.376015,0.305583,0.377309,0.32276,0.352259,0.31668,0.274239,0.295804,0.292975,0.322403,0.249593,0.301093,0.322839,0.309478,0.163938,0.303893,0.27039,0.306065,0.283848,0.671653,0.671631,0.63001,0.63788,0.584253,0.635771,0.525318,0.630572,0.617122,0.599084,0.430911,0.615565,0.55934,0.624843,0.56058,0.396493,0.454711,0.456985,0.39536,0.170745,0.355469,0.280788,0.43323,0.280362,0.267676,0.069543,0.252514,0.128409,0.284715,0.167057,0.512348,0.574765,0.568579,0.524553,0.257142,0.481851,0.367052,0.549636,0.366228,0.370747,0.106096,0.367711,0.206686,0.394587,0.252043,0.352,0.313798,0.291345,0.333548,0.242945,0.323789,0.249537,0.29701,0.298946,0.28264,0.126774,0.30741,0.193731,0.312695,0.232573,0.630555,0.612966,0.625055,0.646932,0.517615,0.604153,0.501442,0.583349,0.548343,0.544514,0.344382,0.588355,0.434235,0.594374,0.496121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.422745,0.459472,0.500513,0.343162,0.22327,0.357494,0.314034,0.491264,0.335613,0.298339,0.065217,0.216996,0.188372,0.272254,0.216566,0.494329,0.538619,0.604209,0.414248,0.277341,0.432746,0.378305,0.615541,0.396605,0.367254,0.082067,0.268062,0.235174,0.332256,0.267573,0.341608,0.305784,0.285962,0.288213,0.323459,0.333989,0.253112,0.313305,0.342466,0.331137,0.160662,0.3327,0.300892,0.316421,0.320144,0.584071,0.623081,0.645229,0.568531,0.574228,0.587002,0.517906,0.685823,0.573382,0.588055,0.365145,0.605845,0.541777,0.560517,0.558161,0.405452,0.439527,0.516411,0.408398,0.194852,0.394786,0.284133,0.517407,0.307565,0.276936,0.065016,0.272839,0.140103,0.305441,0.190024,0.481263,0.519352,0.61304,0.487601,0.242617,0.478861,0.346914,0.626311,0.365436,0.34162,0.08229,0.333728,0.177708,0.370864,0.238111,0.349448,0.291482,0.290097,0.322158,0.288126,0.351406,0.250546,0.314988,0.326469,0.316097,0.135152,0.339176,0.23966,0.337943,0.277133,0.574598,0.568212,0.587461,0.587284,0.533681,0.616406,0.465622,0.62861,0.551863,0.55017,0.292965,0.574356,0.456091,0.579506,0.49872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.376209,0.423362,0.507298,0.320064,0.163456,0.296527,0.310009,0.470396,0.254666,0.242139,0.051445,0.160884,0.131865,0.224694,0.155542,0.448183,0.49255,0.61392,0.379944,0.210617,0.354727,0.367617,0.545562,0.313457,0.316468,0.082988,0.22927,0.185659,0.272942,0.204717,0.373353,0.393421,0.38992,0.360333,0.217056,0.331895,0.322625,0.40187,0.279018,0.258236,0.086347,0.224304,0.18462,0.280277,0.206304,0.652836,0.648198,0.658262,0.623477,0.501057,0.593795,0.550954,0.675375,0.547842,0.527967,0.241307,0.554255,0.470311,0.542502,0.477308,0.301416,0.369612,0.414436,0.359317,0.129579,0.303659,0.259996,0.417733,0.208423,0.210077,0.048804,0.187446,0.096768,0.226231,0.130345,0.367792,0.440646,0.514212,0.443538,0.177204,0.376669,0.33027,0.49921,0.261372,0.276506,0.074614,0.246812,0.14063,0.289524,0.179038,0.316761,0.337428,0.336478,0.372023,0.183599,0.326856,0.288781,0.337101,0.243183,0.226649,0.084644,0.242146,0.14372,0.274029,0.178771,0.589122,0.617438,0.609615,0.64477,0.430103,0.56772,0.518738,0.581529,0.467998,0.472461,0.239156,0.523409,0.349822,0.540063,0.407015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.519595,0.443347,0.358039,0.404852,0.348792,0.450778,0.321169,0.423385,0.437212,0.384081,0.114653,0.332695,0.282164,0.400894,0.331742,0.637614,0.593388,0.493714,0.53246,0.471719,0.547484,0.411735,0.565441,0.546944,0.488262,0.1592,0.452251,0.392639,0.520797,0.441233,0.386463,0.302571,0.233479,0.33767,0.395009,0.401349,0.265131,0.286648,0.390894,0.351149,0.160682,0.387832,0.33596,0.416119,0.378021,0.629271,0.609411,0.550719,0.687358,0.671815,0.624358,0.544339,0.57484,0.617993,0.584248,0.322717,0.670699,0.597331,0.708203,0.636397,0.506219,0.437588,0.418658,0.447192,0.276258,0.443973,0.302717,0.445088,0.392006,0.36286,0.10715,0.383983,0.201608,0.407713,0.268629,0.60412,0.557148,0.558396,0.564525,0.364092,0.535006,0.378826,0.56513,0.481671,0.453304,0.144458,0.486458,0.282945,0.504746,0.349405,0.42366,0.313879,0.277604,0.3708,0.323014,0.391569,0.278537,0.309443,0.388423,0.349324,0.140764,0.411986,0.248997,0.408413,0.308342,0.640692,0.583855,0.545237,0.664029,0.515982,0.606622,0.507174,0.526602,0.585303,0.541072,0.244689,0.636244,0.423317,0.635236,0.487241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.407846,0.541063,0.575664,0.405132,0.157092,0.310956,0.368054,0.490428,0.266784,0.237484,0.049053,0.148985,0.111086,0.261717,0.148996,0.476473,0.616776,0.658787,0.493116,0.187243,0.358968,0.431594,0.55579,0.308467,0.274636,0.057786,0.177365,0.130798,0.310422,0.174219,0.399567,0.477194,0.430412,0.444979,0.189911,0.346216,0.378653,0.423005,0.288837,0.250328,0.063095,0.181455,0.140605,0.304465,0.179957,0.679533,0.723389,0.686544,0.718399,0.448396,0.567949,0.60191,0.626584,0.552308,0.525962,0.225828,0.486092,0.401227,0.565195,0.433261,0.376766,0.523812,0.508619,0.480301,0.135625,0.347344,0.335343,0.420097,0.262095,0.231721,0.052939,0.207139,0.089452,0.280665,0.132443,0.461177,0.609116,0.590339,0.560046,0.176011,0.403713,0.401599,0.48515,0.324195,0.288687,0.068951,0.269467,0.118968,0.344062,0.169807,0.371928,0.422827,0.374291,0.457545,0.174512,0.359079,0.347906,0.336691,0.289812,0.246392,0.071688,0.2493,0.12001,0.316531,0.168998,0.603554,0.660355,0.585477,0.689215,0.334571,0.56003,0.554232,0.545962,0.486799,0.447588,0.167278,0.45139,0.270291,0.515771,0.334808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.465976,0.525047,0.503741,0.431892,0.205816,0.385848,0.382504,0.520001,0.317563,0.292692,0.064031,0.202156,0.160509,0.305362,0.196294,0.565153,0.619252,0.579044,0.535042,0.261353,0.465113,0.475993,0.604895,0.384406,0.368756,0.094151,0.272101,0.213773,0.375878,0.250309,0.430384,0.404988,0.350291,0.405988,0.275439,0.401345,0.339143,0.395177,0.347051,0.314588,0.099672,0.276103,0.228994,0.351656,0.263576,0.70206,0.648084,0.584976,0.698521,0.553064,0.657267,0.601717,0.640389,0.629851,0.593227,0.280908,0.605908,0.512942,0.634058,0.534416,0.362754,0.485213,0.524354,0.431564,0.136276,0.350854,0.316855,0.479918,0.243266,0.231792,0.050567,0.206279,0.096355,0.263076,0.133854,0.461834,0.584846,0.612117,0.531181,0.187747,0.419704,0.382385,0.552384,0.3127,0.307695,0.075176,0.281271,0.139878,0.338765,0.185302,0.386059,0.369124,0.348112,0.411813,0.224126,0.378422,0.312158,0.353123,0.309303,0.279493,0.095637,0.304111,0.171118,0.340363,0.21808,0.64969,0.62522,0.588224,0.685149,0.468123,0.613691,0.548041,0.584649,0.550158,0.525254,0.251868,0.581427,0.396568,0.60165,0.452143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.394099,0.535525,0.494509,0.430263,0.181748,0.340669,0.362896,0.466964,0.296613,0.237537,0.051467,0.165628,0.125778,0.292485,0.168559,0.535892,0.697427,0.673871,0.557234,0.275552,0.463536,0.456892,0.588005,0.429533,0.344334,0.082005,0.256134,0.197297,0.410972,0.257393,0.340495,0.396141,0.354301,0.370437,0.205127,0.322347,0.31895,0.361249,0.272218,0.230589,0.075068,0.196261,0.155563,0.292147,0.190959,0.64262,0.712778,0.711682,0.640384,0.567021,0.591725,0.564825,0.661887,0.591657,0.57707,0.29798,0.557691,0.498531,0.599387,0.536677,0.408045,0.488948,0.54004,0.414713,0.186566,0.375848,0.29325,0.49957,0.306118,0.278505,0.066595,0.266268,0.135361,0.301824,0.182664,0.525506,0.621847,0.671396,0.515338,0.350321,0.489109,0.362706,0.613934,0.435564,0.42007,0.130631,0.450073,0.27624,0.44818,0.334878,0.356972,0.339367,0.324576,0.352589,0.254885,0.354919,0.280405,0.328739,0.324598,0.281401,0.106955,0.318223,0.197231,0.332078,0.242617,0.623433,0.666199,0.665614,0.648743,0.525909,0.606469,0.525637,0.62562,0.592903,0.537214,0.246633,0.603267,0.424511,0.614061,0.489996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
