0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,L0,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10,L11,L12,L13,L14,L15,L16,L17,L18,L19,L20,L21,L22,L23,L24,L25,L26,L27,L28,L29,L30,L31,L32,L33,L34,L35,L36,L37,L38,L39,L40,L41,L42,L43,L44,L45,L46,L47,L48,L49,L50,L51,L52,L53,L54,L55,L56,L57,L58,L59,L60,L61,L62,L63,L64,L65,L66,L67,L68,L69,L70,L71,L72,L73,L74,L75,L76,L77,L78,L79,L80,L81,L82,L83,L84,L85,L86,L87,L88,L89,L90,L91,L92,L93,L94,L95,L96,L97,L98,L99,L100
0.36344,0.506259,0.580399,0.388508,0.141905,0.298025,0.364454,0.52281,0.238128,0.207667,0.036214,0.128844,0.098387,0.236938,0.12972,0.466028,0.584712,0.691774,0.487241,0.193245,0.381357,0.473052,0.62296,0.311432,0.287295,0.055585,0.182104,0.144714,0.307407,0.177355,0.368481,0.432704,0.404083,0.409077,0.189855,0.33843,0.364363,0.421049,0.274909,0.237138,0.057055,0.178166,0.14271,0.286918,0.176859,0.69019,0.704581,0.693233,0.675388,0.502764,0.630737,0.611017,0.703787,0.590838,0.562029,0.196815,0.529361,0.441253,0.599047,0.484448,0.320578,0.487003,0.555244,0.430011,0.110983,0.323554,0.309772,0.481468,0.216209,0.191277,0.036654,0.169208,0.07221,0.232093,0.10735,0.388036,0.552703,0.641954,0.504178,0.144347,0.383411,0.381705,0.562051,0.259641,0.248809,0.050943,0.212568,0.0974,0.287491,0.137723,0.344504,0.402711,0.396328,0.42395,0.169895,0.359589,0.325845,0.379761,0.268069,0.228684,0.064222,0.23677,0.119818,0.291711,0.163835,0.63467,0.641328,0.651366,0.649764,0.498212,0.599981,0.545972,0.617579,0.559552,0.541859,0.250643,0.581755,0.399567,0.584781,0.460453,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.382377,0.508131,0.532448,0.405101,0.168329,0.330136,0.369717,0.527053,0.26922,0.227366,0.040816,0.153364,0.120888,0.260935,0.153925,0.482711,0.619877,0.662327,0.475287,0.248105,0.420748,0.445365,0.616927,0.383902,0.337499,0.075172,0.246033,0.200829,0.330425,0.235817,0.350488,0.404571,0.369755,0.403996,0.220941,0.361782,0.351051,0.408233,0.292089,0.250534,0.066587,0.206952,0.172816,0.309272,0.206576,0.620274,0.685619,0.647977,0.650994,0.502476,0.638682,0.583597,0.656757,0.551192,0.531237,0.245197,0.504373,0.446861,0.572264,0.484098,0.327311,0.468121,0.536695,0.405379,0.126806,0.334031,0.291409,0.482246,0.230164,0.197545,0.039561,0.188375,0.08513,0.240713,0.12166,0.424293,0.560972,0.660397,0.491804,0.18865,0.43633,0.357758,0.585253,0.326976,0.288141,0.063706,0.268959,0.134158,0.317713,0.181894,0.333752,0.381013,0.383052,0.402346,0.179206,0.366213,0.313685,0.379002,0.276849,0.229316,0.06522,0.242806,0.129376,0.295046,0.171391,0.563808,0.645827,0.629555,0.647174,0.396131,0.598851,0.523062,0.61038,0.513141,0.469235,0.200203,0.480967,0.317204,0.537028,0.385645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.471197,0.477612,0.505948,0.320749,0.219508,0.341166,0.305889,0.474004,0.346159,0.320354,0.070673,0.222007,0.185995,0.26585,0.215312,0.561196,0.563516,0.59919,0.388239,0.276555,0.40307,0.359245,0.552548,0.422545,0.390451,0.089979,0.281702,0.237433,0.328507,0.271146,0.421692,0.392102,0.349266,0.349671,0.295289,0.367922,0.29707,0.384339,0.35629,0.333013,0.121414,0.302572,0.259959,0.329159,0.285644,0.696318,0.693646,0.629324,0.665529,0.635043,0.625758,0.559756,0.66657,0.644788,0.615381,0.321589,0.647555,0.602735,0.63095,0.612139,0.419192,0.440939,0.489586,0.369624,0.181299,0.357669,0.263866,0.485324,0.293758,0.294139,0.06802,0.268617,0.135823,0.287357,0.181343,0.498452,0.526491,0.5842,0.443653,0.219578,0.426118,0.32324,0.574937,0.357288,0.35627,0.087558,0.327172,0.167993,0.345044,0.218539,0.385706,0.344426,0.333657,0.372363,0.256136,0.359771,0.273632,0.345792,0.321224,0.306982,0.116453,0.331684,0.203,0.339449,0.246428,0.637038,0.622885,0.595906,0.674211,0.498552,0.603299,0.519835,0.582723,0.553413,0.545835,0.254061,0.598273,0.414423,0.602239,0.472013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.414244,0.499399,0.574558,0.349271,0.175176,0.331811,0.337542,0.552094,0.286028,0.255571,0.047041,0.168976,0.135588,0.24412,0.163311,0.489378,0.561861,0.670321,0.394352,0.219775,0.397755,0.389821,0.640755,0.352443,0.318484,0.062127,0.2134,0.178981,0.28602,0.208653,0.397678,0.413997,0.393868,0.37274,0.247685,0.371927,0.33116,0.424711,0.323169,0.29447,0.088404,0.248045,0.208524,0.310481,0.236452,0.655082,0.676215,0.699641,0.614008,0.586137,0.646602,0.555976,0.716513,0.620602,0.602962,0.310601,0.621994,0.566551,0.596865,0.571403,0.350269,0.465389,0.566242,0.397096,0.130473,0.346147,0.283811,0.538409,0.239618,0.215693,0.041958,0.198373,0.088604,0.243685,0.125855,0.416406,0.54483,0.681856,0.459102,0.156578,0.408628,0.330568,0.617691,0.287487,0.260087,0.051141,0.232697,0.107325,0.287267,0.153837,0.363117,0.377306,0.377144,0.400299,0.204414,0.37527,0.299048,0.381306,0.296515,0.262706,0.08132,0.275518,0.154204,0.314493,0.19752,0.608641,0.623062,0.638365,0.624141,0.495562,0.631856,0.511905,0.638035,0.55914,0.546075,0.27294,0.565556,0.415115,0.584014,0.467669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.49779,0.4603,0.438551,0.354956,0.271171,0.398813,0.318334,0.473146,0.386635,0.362311,0.088229,0.274515,0.232462,0.312856,0.262532,0.581112,0.535632,0.519476,0.425751,0.340881,0.481495,0.388799,0.581993,0.460496,0.457778,0.139304,0.373935,0.310475,0.378344,0.330027,0.446003,0.379963,0.332512,0.353545,0.329399,0.414871,0.299048,0.392173,0.391255,0.363884,0.124011,0.334172,0.289044,0.359117,0.317214,0.689633,0.613512,0.555877,0.588919,0.617351,0.658054,0.515218,0.661245,0.638527,0.646494,0.359172,0.655118,0.599008,0.618967,0.604274,0.455883,0.450424,0.498748,0.414642,0.214391,0.408916,0.285337,0.51642,0.329026,0.317976,0.077624,0.309384,0.156292,0.332721,0.211198,0.541219,0.522256,0.583323,0.486536,0.291022,0.48868,0.347092,0.607194,0.402392,0.408756,0.123343,0.402913,0.227866,0.411432,0.282288,0.404421,0.34092,0.342271,0.371661,0.27596,0.392123,0.27579,0.37373,0.343323,0.318552,0.117262,0.358179,0.216747,0.361466,0.264822,0.643602,0.568788,0.59633,0.615353,0.554684,0.62837,0.492084,0.639957,0.57413,0.575565,0.310849,0.634581,0.482976,0.611201,0.520924,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.509265,0.532186,0.484218,0.444314,0.235396,0.406699,0.375989,0.530792,0.351406,0.317888,0.069458,0.222315,0.179244,0.333697,0.223475,0.595309,0.621562,0.585508,0.526635,0.284323,0.471913,0.44676,0.611664,0.416782,0.382988,0.090005,0.277578,0.224543,0.396031,0.270805,0.444981,0.418891,0.356194,0.437159,0.280922,0.420997,0.350051,0.419987,0.355868,0.31848,0.097826,0.2712,0.223115,0.373201,0.266034,0.696204,0.66891,0.55969,0.68777,0.502006,0.652294,0.580276,0.63343,0.593763,0.557683,0.274649,0.51835,0.443582,0.603596,0.475402,0.412142,0.512766,0.539575,0.509281,0.15807,0.397385,0.346184,0.494633,0.28336,0.256251,0.056511,0.236348,0.106321,0.310303,0.156292,0.49031,0.608448,0.633672,0.602724,0.199166,0.464294,0.410326,0.562534,0.339265,0.312256,0.072992,0.297606,0.136123,0.379072,0.195014,0.395339,0.397964,0.376939,0.456449,0.213606,0.397138,0.334972,0.376378,0.313995,0.277028,0.08807,0.29288,0.156404,0.347286,0.208215,0.639243,0.623994,0.622424,0.693772,0.431966,0.618511,0.543376,0.600216,0.535493,0.507101,0.226752,0.546054,0.352311,0.586179,0.417181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.439593,0.501642,0.526938,0.37171,0.201832,0.339589,0.332968,0.515603,0.308788,0.277744,0.055917,0.186102,0.155254,0.271619,0.191825,0.540749,0.585718,0.630416,0.44352,0.297105,0.427186,0.400891,0.611904,0.413782,0.374878,0.086999,0.281975,0.243887,0.351487,0.283715,0.424967,0.420983,0.381972,0.405442,0.274981,0.399201,0.341062,0.427011,0.350948,0.307756,0.086352,0.260203,0.221054,0.346518,0.259809,0.672772,0.668433,0.633338,0.651914,0.547018,0.649209,0.580585,0.668487,0.600359,0.563704,0.22823,0.549555,0.48827,0.609518,0.521948,0.366185,0.451693,0.508888,0.389285,0.150052,0.332476,0.270143,0.48438,0.257539,0.240914,0.05159,0.218101,0.105158,0.259855,0.150223,0.471757,0.534151,0.611885,0.480124,0.221533,0.422579,0.335533,0.587208,0.345303,0.32591,0.076472,0.316062,0.160148,0.349275,0.219526,0.387183,0.372114,0.36534,0.403936,0.236063,0.383895,0.304376,0.378468,0.324897,0.285609,0.092802,0.312042,0.17379,0.342494,0.227387,0.642199,0.643189,0.653295,0.65863,0.49957,0.618723,0.518985,0.608175,0.57254,0.527352,0.231005,0.596628,0.404339,0.608953,0.473278,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.408407,0.453888,0.511525,0.327118,0.187292,0.322745,0.307221,0.487313,0.293451,0.268913,0.058036,0.188823,0.154987,0.242776,0.178908,0.517993,0.561651,0.669971,0.405048,0.258054,0.409689,0.382988,0.59786,0.395957,0.358723,0.0831,0.26216,0.225355,0.308607,0.25206,0.373337,0.378071,0.362817,0.332981,0.254695,0.347,0.296654,0.385643,0.309656,0.288446,0.108284,0.267712,0.225526,0.295304,0.244157,0.640927,0.6807,0.680177,0.634344,0.584297,0.634325,0.578994,0.682033,0.596359,0.596665,0.340269,0.608928,0.558882,0.612116,0.564285,0.373911,0.427435,0.495461,0.369731,0.161266,0.349419,0.265325,0.498328,0.261738,0.252101,0.057627,0.237971,0.118763,0.263773,0.157389,0.479251,0.545326,0.635526,0.451861,0.224325,0.441114,0.328714,0.611481,0.341374,0.331744,0.079443,0.325173,0.168724,0.343579,0.221647,0.368938,0.348663,0.347854,0.366015,0.237559,0.372337,0.277444,0.369228,0.304877,0.283098,0.102871,0.311795,0.188723,0.326106,0.2286,0.602511,0.667485,0.632606,0.630608,0.501577,0.60781,0.510206,0.619992,0.553367,0.540295,0.265748,0.573624,0.436653,0.581713,0.47808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.514569,0.477221,0.427254,0.385478,0.275415,0.414425,0.333465,0.477994,0.37994,0.357257,0.089997,0.274099,0.230095,0.331403,0.265166,0.593555,0.556386,0.495714,0.459219,0.355933,0.48002,0.393442,0.566118,0.449408,0.444845,0.136172,0.390946,0.32558,0.398562,0.342281,0.429884,0.345651,0.28892,0.350286,0.36092,0.407731,0.286074,0.354906,0.387,0.361392,0.152155,0.366034,0.323153,0.377206,0.347213,0.680241,0.593687,0.540461,0.650695,0.68688,0.648951,0.541655,0.616306,0.651065,0.63265,0.41811,0.712611,0.669419,0.668535,0.665816,0.446885,0.471575,0.491449,0.442403,0.20363,0.41018,0.304407,0.496995,0.313856,0.302701,0.074542,0.292204,0.146727,0.329554,0.202254,0.511666,0.539194,0.557786,0.525429,0.255894,0.47095,0.365423,0.557773,0.357987,0.362951,0.097869,0.365766,0.19669,0.389678,0.250737,0.397052,0.321853,0.301773,0.375705,0.291598,0.379878,0.280167,0.330402,0.341828,0.315984,0.13111,0.368673,0.229608,0.369979,0.279583,0.643922,0.562508,0.542754,0.641287,0.572226,0.612915,0.513218,0.558985,0.57981,0.567785,0.309368,0.649337,0.511066,0.633335,0.547867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.421297,0.509297,0.556964,0.387657,0.184386,0.341983,0.358088,0.535164,0.289389,0.259087,0.051232,0.171597,0.141049,0.266779,0.174688,0.529921,0.592322,0.652725,0.4641,0.288042,0.445069,0.434306,0.625301,0.389284,0.365252,0.095795,0.291373,0.242339,0.355413,0.274048,0.398141,0.390759,0.358456,0.384332,0.270346,0.383933,0.334496,0.400115,0.329716,0.298273,0.093305,0.265138,0.224649,0.334112,0.257643,0.677054,0.650075,0.639583,0.653718,0.551626,0.659476,0.605822,0.680669,0.602691,0.57741,0.241271,0.590308,0.488518,0.611398,0.526111,0.374175,0.469479,0.526003,0.411655,0.151776,0.35758,0.287647,0.503403,0.258535,0.245097,0.054183,0.221831,0.109952,0.268272,0.151825,0.461989,0.543828,0.61856,0.489471,0.229369,0.42947,0.349071,0.596051,0.326405,0.331951,0.09549,0.321023,0.18175,0.353547,0.223324,0.373777,0.348426,0.344097,0.389651,0.240398,0.375722,0.296002,0.361731,0.308747,0.284736,0.10186,0.313025,0.187563,0.336457,0.232229,0.627,0.590154,0.586302,0.669498,0.476474,0.617822,0.527849,0.614984,0.541031,0.524772,0.239087,0.588035,0.394054,0.595804,0.453487,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
